#obj1,#con1,#con2,#var1,#var2,#Gen,#Eval
-0.89999998,0.01666666,0.28116069,0.831996587425858,0.0889657618898324,37,18063
-0.89999998,0.01666666,0.27556539,0.831964306553096,0.088987516143357,37,18090
-0.89999998,0.01666666,0.27932877,0.831989923747925,0.0889737785381847,37,18169
-0.89999998,0.01666666,0.26075158,0.832017973654004,0.0889950838276027,37,18252
-0.89999998,0.01666666,0.27315598,0.831991955281039,0.0889871442034125,37,18351
-0.89999998,0.01666666,0.27356383,0.831987577738227,0.0889889807299416,38,18623
-0.89999998,0.01666666,0.27595114,0.832024490403652,0.0889609895023641,38,18694
-0.89999998,0.01666666,0.27921172,0.831971522065564,0.088971198263559,38,18695
-0.89999998,0.01666666,0.27690239,0.831969843482642,0.0889822824400753,38,18784
-0.89999998,0.01666666,0.27988142,0.832017754802162,0.0889515649472183,38,18857
-0.89999998,0.01666666,0.27087719,0.832056652983167,0.0889473851924843,39,19041
-0.89999998,0.01666666,0.27052462,0.832045477124939,0.088958096376388,39,19060
-0.89999998,0.01666666,0.26970543,0.831997905511011,0.0889897830745419,39,19112
-0.89999998,0.01666666,0.26901001,0.832008287389403,0.0889849023544309,39,19119
-0.89999998,0.01666666,0.27174226,0.832042768381552,0.0889542932262295,39,19161
-0.89999998,0.01666666,0.27798136,0.831983827262,0.0889794738792641,39,19184
-0.89999998,0.01666666,0.27327929,0.832030069731967,0.0889642458675424,39,19253
-0.89999998,0.01666666,0.26462074,0.832029716979135,0.0889808427856624,39,19293
-0.89999998,0.01666666,0.25176034,0.832064022390501,0.0889960405973476,39,19320
-0.89999998,0.01666666,0.26204142,0.832018189161509,0.0889923376885648,39,19349
-0.89999998,0.01666666,0.28014249,0.831979006091764,0.0889678825325151,39,19387
-0.89999998,0.01666666,0.25482534,0.832062432983094,0.0889844578266368,39,19413
-0.89999998,0.01666666,0.27803654,0.832016068312908,0.0889642227520754,39,19441
-0.89999998,0.01666666,0.26955457,0.83198903714171,0.0889952361633057,39,19483
-0.89999998,0.01666666,0.25504562,0.832067391717078,0.0889814223363634,40,19634
-0.89999998,0.01666666,0.28061601,0.831988206768843,0.0889670686659504,40,19694
-0.89999998,0.01666666,0.25624124,0.832054252041264,0.0889823409788882,40,19701
-0.89999998,0.01666666,0.26808508,0.832008014386544,0.088986706366661,40,19876
-0.89999998,0.01666666,0.26616015,0.832025015866071,0.0889802477380176,40,19898
-0.89999998,0.01666666,0.27189717,0.832035814637788,0.0889622298167468,40,19919
-0.89999998,0.01666666,0.27679202,0.831968734179815,0.0889825454047095,41,20052
-0.89999998,0.01666666,0.25369537,0.83205007302586,0.0889943501313792,41,20173
-0.89999998,0.01666666,0.25731404,0.832039520387066,0.0889903344417181,41,20197
-0.89999998,0.01666666,0.27005644,0.832037456976953,0.0889655738774035,41,20277
-0.89999998,0.01666666,0.27819333,0.832022618793035,0.0889517936358493,41,20300
-0.89999998,0.01666666,0.26175919,0.832032119547528,0.0889853767137509,41,20320
-0.89999998,0.01666666,0.2766406,0.83202807540517,0.088950099879995,41,20333
-0.89999998,0.01666666,0.26873483,0.832024007526774,0.0889759457450688,41,20376
-0.89999998,0.01666666,0.26585182,0.832044569813312,0.0889693337215344,41,20387
-0.89999998,0.01666666,0.25515302,0.832036291305419,0.08899658754457,41,20388
-0.89999998,0.01666666,0.27481204,0.832048699001937,0.0889324375445755,41,20390
-0.89999998,0.01666666,0.25351518,0.83205648822733,0.0889922857154854,41,20436
-0.89999998,0.01666666,0.26506602,0.832063587456487,0.0889559161913984,42,20697
-0.89999998,0.01666666,0.27400545,0.831974265508171,0.0889959817622534,42,20725
-0.89999998,0.01666666,0.27564758,0.832031055507835,0.0889500040659373,42,20800
-0.89999998,0.01666666,0.27934548,0.832014463540113,0.088961007452057,42,20821
-0.89999998,0.01666666,0.25521349,0.832060999763799,0.0889835260006027,42,20903
-0.89999998,0.01666666,0.26876283,0.832029242429006,0.0889727510118219,42,20994
-0.89999998,0.01666666,0.25956919,0.832067680227138,0.0889656878338056,43,21041
-0.89999998,0.01666666,0.25457076,0.832039611413265,0.0889958622468511,43,21110
-0.89999998,0.01666666,0.27334296,0.832054296266257,0.0889367801672336,43,21127
-0.89999998,0.01666666,0.27180981,0.832030611561749,0.0889665258646768,43,21135
-0.89999998,0.01666666,0.27361482,0.832035075980593,0.0889538383237385,43,21268
-0.89999998,0.01666666,0.27308108,0.832031688439213,0.0889634547792984,43,21300
-0.89999998,0.01666666,0.26479413,0.832069095475815,0.0889517589114998,43,21332
-0.89999998,0.01666666,0.25383931,0.832054175292171,0.0889919922576546,43,21372
-0.89999998,0.01666666,0.27472302,0.832050534685905,0.0889316154951365,44,21523
-0.89999998,0.01666666,0.26986167,0.832006650128718,0.088984375933978,44,21580
-0.89999998,0.01666666,0.25661605,0.832037755845885,0.0889928126131583,44,21598
-0.89999998,0.01666666,0.26850575,0.832004277028832,0.088988184603686,44,21720
-0.89999998,0.01666666,0.2734949,0.832042762725861,0.0889442744186634,44,21775
-0.89999998,0.01666666,0.27260347,0.832048582573561,0.0889451522100655,44,21881
-0.89999998,0.01666666,0.27364928,0.832031245529323,0.0889610636298729,44,21887
-0.89999998,0.01666666,0.28073937,0.831999891966069,0.0889684195291934,44,21907
-0.89999998,0.01666666,0.27315887,0.832043478448131,0.0889456770850906,44,21955
-0.89999998,0.01666666,0.257511,0.832034905760458,0.0889925299940702,45,22098
-0.89999998,0.01666666,0.25193381,0.832061624812813,0.0889963872077534,45,22156
-0.89999998,0.01666666,0.2780585,0.832018743184937,0.0889600745879224,45,22230
-0.89999998,0.01666666,0.27293237,0.832036993508384,0.0889540254519239,45,22237
-0.89999998,0.01666666,0.27508629,0.832026814164471,0.0889614324987381,45,22267
-0.89999998,0.01666666,0.27007826,0.83203081790281,0.0889694721112304,45,22332
-0.89999998,0.01666666,0.25472233,0.832070490595776,0.0889813710776773,45,22364
-0.89999998,0.01666666,0.26643084,0.832058868604773,0.0889566289376954,45,22366
-0.89999998,0.01666666,0.27328122,0.832047324519895,0.0889421885757535,45,22407
-0.89999998,0.01666666,0.27687744,0.832006067355636,0.0889722864358175,46,22522
-0.89999998,0.01666666,0.26987308,0.832029879324919,0.0889703997887264,46,22532
-0.89999998,0.01666666,0.26591375,0.832037371044619,0.0889740659138419,46,22558
-0.89999998,0.01666666,0.27551988,0.832039991936897,0.0889347031984466,46,22664
-0.89999998,0.01666666,0.26266128,0.832036049818356,0.0889814113940774,46,22767
-0.89999998,0.01666666,0.27963799,0.832014288444852,0.0889596739581578,46,22811
-0.89999998,0.01666666,0.27399719,0.832025854419204,0.0889655054807928,46,22837
-0.89999998,0.01666666,0.26035344,0.832017935957673,0.0889959158907821,46,22847
-0.89999998,0.01666666,0.27425925,0.832026395030693,0.0889647160373197,46,22966
-0.89999998,0.01666666,0.25335284,0.832048488577588,0.0889964097844515,46,22984
-0.89999998,0.01666666,0.26658046,0.832002574868327,0.0889925936270083,47,23142
-0.89999998,0.01666666,0.27349828,0.832058055398613,0.088933166077986,47,23151
-0.89999998,0.01666666,0.27731996,0.832005757418548,0.0889716880157772,47,23213
-0.89999998,0.01666666,0.26254275,0.832035774145614,0.0889818021749049,47,23371
-0.89999998,0.01666666,0.26629346,0.831997876923452,0.0889958495464835,47,23386
-0.89999998,0.01666666,0.26151007,0.832052646697101,0.0889724345405866,47,23484
-0.89999998,0.01666666,0.2542926,0.832052056859541,0.0889910971392739,48,23627
-0.89999998,0.01666666,0.25725075,0.832034543904166,0.0889932563275849,48,23664
-0.89999998,0.01666666,0.27833588,0.832022877518375,0.0889504770661821,48,23802
-0.89999998,0.01666666,0.27249361,0.832042944527074,0.0889498687223718,48,23888
-0.89999998,0.01666666,0.26893107,0.832044182590606,0.0889632451971775,48,23908
-0.89999998,0.01666666,0.27615235,0.832025806091459,0.0889572893751578,48,23957
-0.89999998,0.01666666,0.25814979,0.832067487461979,0.0889689508738119,49,24080
-0.89999998,0.01666666,0.27856478,0.831981121640653,0.0889761083948106,49,24148
-0.89999998,0.01666666,0.26964723,0.832043000532999,0.0889624817017284,49,24251
-0.89999998,0.01666666,0.27155811,0.832028043557679,0.0889685150021311,49,24261
-0.89999998,0.01666666,0.27549504,0.831968592192319,0.0889889781177533,49,24330
-0.89999998,0.01666666,0.27476304,0.832031701260153,0.0889538112222643,49,24331
-0.89999998,0.01666666,0.27483462,0.83197079238451,0.0889928428369571,49,24344
-0.89999998,0.01666666,0.27002816,0.832046350612381,0.088958578134615,49,24421
-0.89999998,0.01666666,0.27747374,0.832009909397152,0.0889689208768664,49,24456
-0.89999998,0.01666666,0.27635992,0.832023272937271,0.0889610108930866,50,24541
-0.89999998,0.01666666,0.27954343,0.831992759656452,0.0889731849995632,50,24588
-0.89999998,0.01666666,0.28085898,0.831989845112622,0.0889661323653653,50,24651
-0.89999998,0.01666666,0.26720348,0.832006176391084,0.0889893737844625,50,24714
-0.89999998,0.01666666,0.26488203,0.832019951381001,0.088985593286839,50,24780
-0.89999998,0.01666666,0.2739359,0.831969272654156,0.0889969318131316,50,24846
-0.89999998,0.01666666,0.2605093,0.832040708368113,0.0889829745746785,50,24858
-0.89999998,0.01666666,0.27157335,0.832053014490645,0.0889478295683496,50,24864
-0.89999998,0.01666666,0.26890441,0.831988243511313,0.0889968530319988,50,24887
-0.89999998,0.01666666,0.27900758,0.831970654512434,0.088971991587068,50,24888
-0.89999998,0.01666666,0.27605492,0.832025531030302,0.0889583795366013,50,24962
-0.89999998,0.01666666,0.27409062,0.832032453533056,0.0889561989180673,51,25007
-0.89999998,0.01666666,0.2554025,0.832057190885181,0.0889844232407284,51,25058
-0.89999998,0.01666666,0.27415486,0.832043409538523,0.0889400312340317,51,25111
-0.89999998,0.01666666,0.26827589,0.832008953831379,0.0889858036272963,51,25155
-0.89999998,0.01666666,0.27250952,0.832029758035965,0.0889657980106667,51,25157
-0.89999998,0.01666666,0.27871666,0.831977826123516,0.0889747962640339,51,25269
-0.89999998,0.01666666,0.27492545,0.831964313296183,0.0889907100240413,51,25346
-0.89999998,0.01666666,0.28107893,0.831991518592896,0.0889653167962007,51,25381
-0.89999998,0.01666666,0.27038136,0.831994877065174,0.0889903554205688,51,25391
-0.89999998,0.01666666,0.27803131,0.83197715668854,0.0889781022810132,51,25406
-0.89999998,0.01666666,0.2678129,0.832039716917725,0.0889687908826523,51,25428
-0.89999998,0.01666666,0.27419509,0.832019737495502,0.0889688295823388,51,25462
-0.89999998,0.01666666,0.25577873,0.832055598105754,0.0889836084386712,52,25506
-0.89999998,0.01666666,0.27662209,0.831959133236228,0.0889809038898466,52,25538
-0.89999998,0.01666666,0.26144606,0.832012130844935,0.0889968289770207,52,25563
-0.89999998,0.01666666,0.25995805,0.832030235217078,0.0889900680517689,52,25630
-0.89999998,0.01666666,0.27325839,0.832061646633282,0.0889319338629775,52,25680
-0.89999998,0.01666666,0.25598713,0.832048180384685,0.0889868738457054,52,25696
-0.89999998,0.01666666,0.27224848,0.832002377025979,0.0889826593861324,52,25716
-0.89999998,0.01666666,0.2736863,0.832002325624485,0.0889801400389408,52,25847
-0.89999998,0.01666666,0.27936867,0.831986820914587,0.0889730574306164,52,25903
-0.89999998,0.01666666,0.27191735,0.832055046931747,0.0889443885423728,53,26104
-0.89999998,0.01666666,0.28069988,0.831986759444513,0.0889664067575874,53,26183
-0.89999998,0.01666666,0.27504242,0.831963929646589,0.0889900270933941,53,26400
-0.89999998,0.01666666,0.27175824,0.831982849374679,0.0889949470210902,53,26403
-0.89999998,0.01666666,0.27702313,0.831961418544961,0.088979495913047,54,26547
-0.89999998,0.01666666,0.27438926,0.831966516540165,0.0889939558583139,54,26579
-0.89999998,0.01666666,0.25394667,0.83204892202466,0.0889938437133027,54,26597
-0.89999998,0.01666666,0.27376885,0.831973225484146,0.0889970094094452,54,26721
-0.89999998,0.01666666,0.27690541,0.832007911017736,0.0889711291834748,54,26759
-0.89999998,0.01666666,0.27649492,0.831975209694367,0.0889854384994145,54,26767
-0.89999998,0.01666666,0.25948711,0.832019810245044,0.0889966680587243,54,26819
-0.89999998,0.01666666,0.27697758,0.831958828422554,0.0889790516181311,54,26869
-0.89999998,0.01666666,0.27828076,0.831973999970299,0.0889763268325018,54,26889
-0.89999998,0.01666666,0.26768598,0.831991921965291,0.0889968625224724,54,26983
-0.89999998,0.01666666,0.2682541,0.832033456788902,0.0889714123387704,54,26996
-0.89999998,0.01666666,0.26850747,0.832031365379116,0.0889720272647669,55,27052
-0.89999998,0.01666666,0.25555285,0.832052254110197,0.0889859651350244,55,27150
-0.89999998,0.01666666,0.27177149,0.832007763405438,0.0889803207991867,55,27216
-0.89999998,0.01666666,0.26172721,0.832057343326087,0.0889686479846169,55,27259
-0.89999998,0.01666666,0.2529875,0.832066039099366,0.0889902509725454,55,27325
-0.89999998,0.01666666,0.27046816,0.832060838511272,0.0889447355504954,55,27407
-0.89999998,0.01666666,0.27508916,0.832034548049961,0.0889464299604833,55,27470
-0.89999998,0.01666666,0.25365824,0.832063275883707,0.08898876512821,56,27552
-0.89999998,0.01666666,0.26731455,0.832048584140715,0.088963444910662,56,27596
-0.89999998,0.01666666,0.26048995,0.832036313239067,0.0889856954773531,56,27633
-0.89999998,0.01666666,0.2765147,0.832020940984583,0.0889639936476795,56,27697
-0.89999998,0.01666666,0.27661853,0.831959347740343,0.0889809772793665,56,27719
-0.89999998,0.01666666,0.2743227,0.832046331006647,0.0889369530080237,56,27780
-0.89999998,0.01666666,0.27310383,0.832029743723149,0.0889647528456279,56,27815
-0.89999998,0.01666666,0.26947061,0.832059076325832,0.0889487953499458,56,27825
-0.89999998,0.01666666,0.25439318,0.832055227617802,0.088989317430506,56,27847
-0.89999998,0.01666666,0.2690335,0.832059687682917,0.0889493581371599,56,27849
-0.89999998,0.01666666,0.26587196,0.832032917516875,0.0889765604672264,56,27914
-0.89999998,0.01666666,0.25333251,0.832047909482405,0.0889967426795202,56,27960
-0.89999998,0.01666666,0.27114664,0.832017335072132,0.0889756781426859,56,27994
-0.89999998,0.01666666,0.27553937,0.831952629412172,0.0889846185627793,57,28296
-0.89999998,0.01666666,0.26784529,0.832021063261982,0.0889792918710152,57,28361
-0.89999998,0.01666666,0.2701687,0.832043930811592,0.0889603514420571,57,28399
-0.89999998,0.01666666,0.26690327,0.832038849194693,0.0889712489466127,57,28457
-0.89999998,0.01666666,0.27666348,0.832016411904608,0.0889664508944289,57,28489
-0.89999998,0.01666666,0.26941356,0.832048082803748,0.0889586024359529,58,28507
-0.89999998,0.01666666,0.27910933,0.832008166154249,0.0889670681462029,58,28531
-0.89999998,0.01666666,0.27708889,0.832004028884828,0.0889731109830308,58,28538
-0.89999998,0.01666666,0.27701738,0.832025495091415,0.08895294510903,58,28604
-0.89999998,0.01666666,0.27338464,0.832001310296641,0.088981268611707,58,28678
-0.89999998,0.01666666,0.26772839,0.832004640047725,0.0889893506726926,58,28694
-0.89999998,0.01666666,0.26711697,0.832009679787739,0.0889874223656637,58,28764
-0.89999998,0.01666666,0.27499534,0.832021205429758,0.0889665287440217,58,28839
-0.89999998,0.01666666,0.27523797,0.832030180272857,0.0889540425084654,58,28843
-0.89999998,0.01666666,0.26475556,0.83206817293823,0.0889526668932874,58,28844
-0.89999998,0.01666666,0.27858994,0.832009955861684,0.0889669138393704,58,28921
-0.89999998,0.01666666,0.27413606,0.832030735771954,0.0889592676452207,58,28940
-0.89999998,0.01666666,0.27438468,0.831992395935089,0.0889847079432752,58,28957
-0.89999998,0.01666666,0.25691325,0.832060999868106,0.0889767196886894,58,28984
-0.89999998,0.01666666,0.26633836,0.832012974146093,0.0889868236787331,58,28991
-0.89999998,0.01666666,0.26097674,0.832069356514904,0.0889611376870033,59,29060
-0.89999998,0.01666666,0.27710166,0.831983366883972,0.0889837845349144,59,29077
-0.89999998,0.01666666,0.27916647,0.832019810249849,0.0889516706760943,59,29151
-0.89999998,0.01666666,0.27732077,0.831966242253327,0.0889792618179667,59,29233
-0.89999998,0.01666666,0.27468057,0.831974265911974,0.0889943299686376,59,29255
-0.89999998,0.01666666,0.26180447,0.832011380309406,0.08899650434685,59,29293
-0.89999998,0.01666666,0.26567699,0.832024675597073,0.0889814168351273,59,29393
-0.89999998,0.01666666,0.26526085,0.832065625643816,0.0889536342106966,59,29401
-0.89999998,0.01666666,0.2771457,0.832022871519549,0.0889572950349448,59,29421
-0.89999998,0.01666666,0.26229334,0.832028512202937,0.0889862393407907,60,29547
-0.89999998,0.01666666,0.26442788,0.832059566189651,0.0889610571355118,60,29560
-0.89999998,0.01666666,0.28006043,0.832012939610529,0.0889598718013443,60,29667
-0.89999998,0.01666666,0.27882076,0.831988012325043,0.0889759910056529,60,29688
-0.89999998,0.01666666,0.25754613,0.832063262329937,0.088973202934601,60,29703
-0.89999998,0.01666666,0.26811291,0.832048472490078,0.088961533586262,60,29721
-0.89999998,0.01666666,0.27389788,0.832005249534449,0.0889780551891024,60,29748
-0.89999998,0.01666666,0.27752567,0.831960649993338,0.0889767899180004,60,29815
-0.89999998,0.01666666,0.2756715,0.831969054991727,0.0889882179319452,60,29863
-0.89999998,0.01666666,0.27610308,0.83197229071695,0.0889869018760951,60,29869
-0.89999998,0.01666666,0.26815576,0.831993362097482,0.0889951874608769,60,29960
